,campaign_id,date,count
16448,7dcbfdfd-28a8-4a18-9ccd-900d3f55439e,2018-01-05,5
16449,7dcbfdfd-28a8-4a18-9ccd-900d3f55439e,2018-01-07,5
16450,7dcbfdfd-28a8-4a18-9ccd-900d3f55439e,2018-01-08,5
16451,7dcbfdfd-28a8-4a18-9ccd-900d3f55439e,2018-01-09,5
16452,7dcbfdfd-28a8-4a18-9ccd-900d3f55439e,2018-01-10,5
16462,7dd4c324-4907-42ad-b9a1-661a2bbd173f,2018-01-02,8
16463,7dd4c324-4907-42ad-b9a1-661a2bbd173f,2018-01-03,8
16464,7dd4c324-4907-42ad-b9a1-661a2bbd173f,2018-01-04,8
16465,7dd4c324-4907-42ad-b9a1-661a2bbd173f,2018-01-05,8
16466,7dd4c324-4907-42ad-b9a1-661a2bbd173f,2018-01-07,8
16467,7dd4c324-4907-42ad-b9a1-661a2bbd173f,2018-01-08,8
16468,7dd4c324-4907-42ad-b9a1-661a2bbd173f,2018-01-09,8
16469,7dd4c324-4907-42ad-b9a1-661a2bbd173f,2018-01-10,8
16470,7de131cb-fc76-4775-abdb-0e0c6143abe5,2018-01-02,5
16471,7de131cb-fc76-4775-abdb-0e0c6143abe5,2018-01-03,5
16472,7de131cb-fc76-4775-abdb-0e0c6143abe5,2018-01-04,5
16473,7de131cb-fc76-4775-abdb-0e0c6143abe5,2018-01-05,5
16474,7de131cb-fc76-4775-abdb-0e0c6143abe5,2018-01-07,5
16475,7de131cb-fc76-4775-abdb-0e0c6143abe5,2018-01-08,5
16476,7de131cb-fc76-4775-abdb-0e0c6143abe5,2018-01-09,5
16477,7de131cb-fc76-4775-abdb-0e0c6143abe5,2018-01-10,5
16484,7df4e439-52b9-4162-a5b2-292fb20533d7,2018-01-02,8
16485,7df4e439-52b9-4162-a5b2-292fb20533d7,2018-01-03,8
16486,7df4e439-52b9-4162-a5b2-292fb20533d7,2018-01-04,8
16487,7df4e439-52b9-4162-a5b2-292fb20533d7,2018-01-05,8
16488,7df4e439-52b9-4162-a5b2-292fb20533d7,2018-01-07,8
16489,7df4e439-52b9-4162-a5b2-292fb20533d7,2018-01-08,8
16490,7df4e439-52b9-4162-a5b2-292fb20533d7,2018-01-09,8
16491,7dfae9cf-175f-4f0d-a2e1-5a1a35d4c8ec,2018-01-02,8
16492,7dfae9cf-175f-4f0d-a2e1-5a1a35d4c8ec,2018-01-03,8
16493,7dfae9cf-175f-4f0d-a2e1-5a1a35d4c8ec,2018-01-04,8
16494,7e06f6c0-c1ca-4e04-ab58-b99cc8cc17db,2018-01-02,9
16500,7e3cde1b-abf7-45e0-a90a-8ffa27047340,2018-01-02,6
16501,7e3cde1b-abf7-45e0-a90a-8ffa27047340,2018-01-03,6
16502,7e3cde1b-abf7-45e0-a90a-8ffa27047340,2018-01-04,6
16503,7e3cde1b-abf7-45e0-a90a-8ffa27047340,2018-01-05,6
16504,7e3fbb39-b244-40f3-8cea-fd9a8e358ab7,2018-01-02,5
16505,7e4f4445-e560-4b3c-84b5-508b3bce2202,2018-01-02,8
16506,7e4f4445-e560-4b3c-84b5-508b3bce2202,2018-01-03,8
16515,7e6e24d3-8cd9-4f72-b8f8-403ecaecd8da,2018-01-02,8
16516,7e6e24d3-8cd9-4f72-b8f8-403ecaecd8da,2018-01-03,8
16517,7e6e24d3-8cd9-4f72-b8f8-403ecaecd8da,2018-01-04,8
16518,7e6e24d3-8cd9-4f72-b8f8-403ecaecd8da,2018-01-05,8
16519,7e6e24d3-8cd9-4f72-b8f8-403ecaecd8da,2018-01-07,8
16520,7e6e24d3-8cd9-4f72-b8f8-403ecaecd8da,2018-01-08,8
16528,7e7e746c-19ec-4362-950b-3c92834eef42,2018-01-02,6
16529,7e7e746c-19ec-4362-950b-3c92834eef42,2018-01-03,6
16530,7e7e746c-19ec-4362-950b-3c92834eef42,2018-01-04,6
16531,7e7e746c-19ec-4362-950b-3c92834eef42,2018-01-05,6
16532,7e7e746c-19ec-4362-950b-3c92834eef42,2018-01-07,6
16533,7e8800be-c283-4691-847c-7660f1f5d394,2018-01-02,8
16534,7e8800be-c283-4691-847c-7660f1f5d394,2018-01-03,8
16535,7e8800be-c283-4691-847c-7660f1f5d394,2018-01-04,8
16536,7e8800be-c283-4691-847c-7660f1f5d394,2018-01-05,8
16537,7e8800be-c283-4691-847c-7660f1f5d394,2018-01-07,8
16538,7e8800be-c283-4691-847c-7660f1f5d394,2018-01-08,8
16539,7e8800be-c283-4691-847c-7660f1f5d394,2018-01-09,8
16540,7e89d4f0-89ed-4190-b623-671ea83e158b,2018-01-02,7
16541,7e89d4f0-89ed-4190-b623-671ea83e158b,2018-01-03,7
16542,7e89d4f0-89ed-4190-b623-671ea83e158b,2018-01-04,7
16543,7e89d4f0-89ed-4190-b623-671ea83e158b,2018-01-05,7
16545,7e984837-eb8d-4731-bcf0-513a2f4fa8a2,2018-01-02,8
16546,7e984837-eb8d-4731-bcf0-513a2f4fa8a2,2018-01-03,8
16547,7e984837-eb8d-4731-bcf0-513a2f4fa8a2,2018-01-04,8
16548,7e984837-eb8d-4731-bcf0-513a2f4fa8a2,2018-01-05,8
16549,7e9d4d70-974b-4921-8806-e0a025239f1c,2018-01-02,5
16550,7e9d4d70-974b-4921-8806-e0a025239f1c,2018-01-03,5
16551,7ea4b5c4-87ca-4765-9ee8-6ff70d63c1fa,2018-01-02,10
16552,7ea4b5c4-87ca-4765-9ee8-6ff70d63c1fa,2018-01-03,10
16553,7ea4b5c4-87ca-4765-9ee8-6ff70d63c1fa,2018-01-04,10
16554,7ea4b5c4-87ca-4765-9ee8-6ff70d63c1fa,2018-01-05,10
16555,7ea4b5c4-87ca-4765-9ee8-6ff70d63c1fa,2018-01-07,10
16556,7ea4b5c4-87ca-4765-9ee8-6ff70d63c1fa,2018-01-08,10
16557,7ea4b5c4-87ca-4765-9ee8-6ff70d63c1fa,2018-01-09,10
16558,7ea71420-e40d-41d1-8b7e-f5e1f27a709e,2018-01-02,9
16559,7eaeee54-4908-47b0-8d94-91815a1c7fc3,2018-01-02,6
16560,7eaeee54-4908-47b0-8d94-91815a1c7fc3,2018-01-03,6
16561,7eaeee54-4908-47b0-8d94-91815a1c7fc3,2018-01-04,6
16562,7eaeee54-4908-47b0-8d94-91815a1c7fc3,2018-01-05,6
16563,7eaeee54-4908-47b0-8d94-91815a1c7fc3,2018-01-07,6
16564,7eaeee54-4908-47b0-8d94-91815a1c7fc3,2018-01-08,6
16575,7ec4bccd-dd96-4e04-a81a-bca34d55854b,2018-01-02,7
16576,7ec4bccd-dd96-4e04-a81a-bca34d55854b,2018-01-03,7
16583,7ed88fe1-e95f-4e03-9596-5a969c123c8d,2018-01-02,8
16584,7ed88fe1-e95f-4e03-9596-5a969c123c8d,2018-01-03,8
16585,7edbd5cf-5af2-4efe-9bfc-e4315dd3d4c6,2018-01-02,9
16586,7edbd5cf-5af2-4efe-9bfc-e4315dd3d4c6,2018-01-03,9
16587,7edbd5cf-5af2-4efe-9bfc-e4315dd3d4c6,2018-01-04,9
16588,7edbd5cf-5af2-4efe-9bfc-e4315dd3d4c6,2018-01-05,9
16589,7edd6d82-090e-4525-80c1-005e8dbe427a,2018-01-02,8
16590,7edd6d82-090e-4525-80c1-005e8dbe427a,2018-01-03,8
16591,7edd6d82-090e-4525-80c1-005e8dbe427a,2018-01-04,8
16592,7edd6d82-090e-4525-80c1-005e8dbe427a,2018-01-05,8
16593,7edd6d82-090e-4525-80c1-005e8dbe427a,2018-01-07,8
16594,7ee03eb5-16c4-41e5-9311-03fb2dcf4e09,2018-01-02,6
16595,7ee03eb5-16c4-41e5-9311-03fb2dcf4e09,2018-01-03,6
16596,7ee03eb5-16c4-41e5-9311-03fb2dcf4e09,2018-01-04,6
16597,7ee03eb5-16c4-41e5-9311-03fb2dcf4e09,2018-01-05,6
16598,7ee03eb5-16c4-41e5-9311-03fb2dcf4e09,2018-01-07,6
16599,7ee03eb5-16c4-41e5-9311-03fb2dcf4e09,2018-01-08,6
16600,7ee03eb5-16c4-41e5-9311-03fb2dcf4e09,2018-01-09,6
16601,7ee03eb5-16c4-41e5-9311-03fb2dcf4e09,2018-01-10,6
16602,7ef6ba35-e4bf-4f27-bc2c-7d0ee86903e9,2018-01-02,5
16603,7ef6ba35-e4bf-4f27-bc2c-7d0ee86903e9,2018-01-03,5
16604,7ef6ba35-e4bf-4f27-bc2c-7d0ee86903e9,2018-01-04,5
16605,7ef6ba35-e4bf-4f27-bc2c-7d0ee86903e9,2018-01-05,5
16606,7ef6ba35-e4bf-4f27-bc2c-7d0ee86903e9,2018-01-07,5
16607,7ef6ba35-e4bf-4f27-bc2c-7d0ee86903e9,2018-01-08,5
16623,7f17eaf0-de93-4f21-8167-2eaaf29e6d93,2018-01-02,7
16624,7f17eaf0-de93-4f21-8167-2eaaf29e6d93,2018-01-03,7
16625,7f17eaf0-de93-4f21-8167-2eaaf29e6d93,2018-01-04,7
16626,7f17eaf0-de93-4f21-8167-2eaaf29e6d93,2018-01-05,7
16627,7f17eaf0-de93-4f21-8167-2eaaf29e6d93,2018-01-07,7
16628,7f17eaf0-de93-4f21-8167-2eaaf29e6d93,2018-01-08,7
16632,7f2168ad-f5f1-414f-855c-7684859aedd8,2018-01-02,10
16633,7f2168ad-f5f1-414f-855c-7684859aedd8,2018-01-03,10
16634,7f2168ad-f5f1-414f-855c-7684859aedd8,2018-01-04,10
16635,7f2168ad-f5f1-414f-855c-7684859aedd8,2018-01-05,10
16636,7f2168ad-f5f1-414f-855c-7684859aedd8,2018-01-07,10
16637,7f2168ad-f5f1-414f-855c-7684859aedd8,2018-01-08,10
16638,7f2168ad-f5f1-414f-855c-7684859aedd8,2018-01-09,10
16639,7f2168ad-f5f1-414f-855c-7684859aedd8,2018-01-10,10
16645,7f2ffc74-e238-4bcd-82c4-43c02b94cc43,2018-01-02,6
16646,7f2ffc74-e238-4bcd-82c4-43c02b94cc43,2018-01-03,6
16647,7f2ffc74-e238-4bcd-82c4-43c02b94cc43,2018-01-04,6
16648,7f2ffc74-e238-4bcd-82c4-43c02b94cc43,2018-01-05,6
16649,7f2ffc74-e238-4bcd-82c4-43c02b94cc43,2018-01-07,6
16650,7f3402a5-43b8-4aef-8e8f-d5755f0c51a3,2018-01-02,6
16651,7f3402a5-43b8-4aef-8e8f-d5755f0c51a3,2018-01-03,6
16657,7f3a8846-58fc-4a3d-a73d-c019c9bf1246,2018-01-02,9
16658,7f3a8846-58fc-4a3d-a73d-c019c9bf1246,2018-01-03,9
16659,7f3a8846-58fc-4a3d-a73d-c019c9bf1246,2018-01-04,9
16660,7f3a8846-58fc-4a3d-a73d-c019c9bf1246,2018-01-05,9
16661,7f3a8846-58fc-4a3d-a73d-c019c9bf1246,2018-01-07,9
16662,7f3a8846-58fc-4a3d-a73d-c019c9bf1246,2018-01-08,9
16663,7f3a8846-58fc-4a3d-a73d-c019c9bf1246,2018-01-09,9
16664,7f3a8846-58fc-4a3d-a73d-c019c9bf1246,2018-01-10,9
16665,7f3d8c90-0b12-4682-abfc-f68f3757106d,2018-01-02,8
16666,7f3d8c90-0b12-4682-abfc-f68f3757106d,2018-01-03,8
16667,7f3d8c90-0b12-4682-abfc-f68f3757106d,2018-01-04,8
16668,7f41bc12-85dc-498b-8f7a-df8e5c2a0437,2018-01-02,10
16669,7f41bc12-85dc-498b-8f7a-df8e5c2a0437,2018-01-03,10
16670,7f5021f0-83e6-48b3-8c49-37deaacf7106,2018-01-02,8
16671,7f5021f0-83e6-48b3-8c49-37deaacf7106,2018-01-03,8
16672,7f5021f0-83e6-48b3-8c49-37deaacf7106,2018-01-04,8
16673,7f5021f0-83e6-48b3-8c49-37deaacf7106,2018-01-05,8
16686,7f88a764-e44b-4daa-8799-90394d655911,2018-01-02,6
16687,7f88a764-e44b-4daa-8799-90394d655911,2018-01-03,6
16688,7f88a764-e44b-4daa-8799-90394d655911,2018-01-04,6
16689,7f88a764-e44b-4daa-8799-90394d655911,2018-01-05,6
16690,7f8cd4fb-0855-4fe4-ab2b-206812de836a,2018-01-02,5
16691,7f8cd4fb-0855-4fe4-ab2b-206812de836a,2018-01-03,5
16692,7f8cd4fb-0855-4fe4-ab2b-206812de836a,2018-01-04,5
16693,7f8cd4fb-0855-4fe4-ab2b-206812de836a,2018-01-05,5
16698,7f9a7e6a-9086-4f2a-82c6-9aa74ae1c2a5,2018-01-02,8
16705,7f9ee31f-ee14-4b4c-adbb-c1081b72317c,2018-01-02,6
16706,7f9ee31f-ee14-4b4c-adbb-c1081b72317c,2018-01-03,6
16707,7f9ee31f-ee14-4b4c-adbb-c1081b72317c,2018-01-04,6
16708,7f9ee31f-ee14-4b4c-adbb-c1081b72317c,2018-01-05,6
16709,7fa11dbd-bba7-42f0-a96c-d00257c8449c,2018-01-02,9
16710,7fa11dbd-bba7-42f0-a96c-d00257c8449c,2018-01-03,9
16711,7fa99cb9-eeb0-4950-8739-abf90657c9f2,2018-01-02,9
16712,7fa99cb9-eeb0-4950-8739-abf90657c9f2,2018-01-03,9
16713,7fa99cb9-eeb0-4950-8739-abf90657c9f2,2018-01-04,9
16714,7fa99cb9-eeb0-4950-8739-abf90657c9f2,2018-01-05,9
16715,7fa99cb9-eeb0-4950-8739-abf90657c9f2,2018-01-07,9
16726,7fd33264-051a-4e27-a963-083ed1d15a29,2018-01-02,8
16727,7fd33264-051a-4e27-a963-083ed1d15a29,2018-01-03,8
16728,7fd33264-051a-4e27-a963-083ed1d15a29,2018-01-04,8
16729,7fd33264-051a-4e27-a963-083ed1d15a29,2018-01-05,8
16730,7fd33264-051a-4e27-a963-083ed1d15a29,2018-01-07,8
16731,7fd3cff1-972f-4cb1-8deb-376fca53bd36,2018-01-02,8
16732,7fd3cff1-972f-4cb1-8deb-376fca53bd36,2018-01-03,8
16733,7fd3cff1-972f-4cb1-8deb-376fca53bd36,2018-01-04,8
16734,7fd97354-16db-44bb-9b45-74061b442d37,2018-01-02,10
16735,7fd97354-16db-44bb-9b45-74061b442d37,2018-01-03,10
16736,7fd97354-16db-44bb-9b45-74061b442d37,2018-01-04,10
16737,7fd97354-16db-44bb-9b45-74061b442d37,2018-01-05,10
16742,7fe11113-2ee9-4b57-9c2c-caea1229e406,2018-01-02,5
16743,7fe11113-2ee9-4b57-9c2c-caea1229e406,2018-01-03,5
16749,7fef308a-45f2-4d67-b10d-5135b417c88c,2018-01-02,7
16750,7fef308a-45f2-4d67-b10d-5135b417c88c,2018-01-03,7
16751,7fef308a-45f2-4d67-b10d-5135b417c88c,2018-01-04,7
16756,800ec770-1663-40fd-9470-82b2c649e218,2018-01-02,8
16757,800ec770-1663-40fd-9470-82b2c649e218,2018-01-03,8
16758,800ec770-1663-40fd-9470-82b2c649e218,2018-01-04,8
16759,800ec770-1663-40fd-9470-82b2c649e218,2018-01-05,8
16760,8010c627-6ccb-4e8d-9fdf-a6afab7fee18,2018-01-02,6
16761,8010c627-6ccb-4e8d-9fdf-a6afab7fee18,2018-01-03,6
16762,8010c627-6ccb-4e8d-9fdf-a6afab7fee18,2018-01-04,6
16763,8010c627-6ccb-4e8d-9fdf-a6afab7fee18,2018-01-05,6
16764,8010c627-6ccb-4e8d-9fdf-a6afab7fee18,2018-01-07,6
16765,8011d1c9-a27b-4a9c-ab50-85957116c5cf,2018-01-02,7
16766,8011d1c9-a27b-4a9c-ab50-85957116c5cf,2018-01-03,7
16767,8011d1c9-a27b-4a9c-ab50-85957116c5cf,2018-01-04,7
16768,8011d1c9-a27b-4a9c-ab50-85957116c5cf,2018-01-05,7
16769,8011d1c9-a27b-4a9c-ab50-85957116c5cf,2018-01-07,7
16770,8011d1c9-a27b-4a9c-ab50-85957116c5cf,2018-01-08,7
16775,803280b4-f41d-4c5a-91c2-bb33e95755f0,2018-01-02,6
16776,803280b4-f41d-4c5a-91c2-bb33e95755f0,2018-01-03,6
16777,803280b4-f41d-4c5a-91c2-bb33e95755f0,2018-01-04,6
16778,8032b0b0-8a43-4d56-8104-027dc2a417bf,2018-01-02,9
16795,8069fba0-0cdf-4788-b437-31ef37276ea4,2018-01-02,9
16796,8069fba0-0cdf-4788-b437-31ef37276ea4,2018-01-03,9
16797,8069fba0-0cdf-4788-b437-31ef37276ea4,2018-01-04,9
16798,8069fba0-0cdf-4788-b437-31ef37276ea4,2018-01-05,9
16820,80933d0f-4b0e-4b96-a46a-ea63b5e20bb5,2018-01-02,10
16821,80933d0f-4b0e-4b96-a46a-ea63b5e20bb5,2018-01-03,10
16822,809ec858-8e19-4f15-92ad-f07a6adfa45a,2018-01-02,9
16823,809ec858-8e19-4f15-92ad-f07a6adfa45a,2018-01-03,9
16824,809ec858-8e19-4f15-92ad-f07a6adfa45a,2018-01-04,9
16832,80a3b7ba-a07f-44c0-99ca-4ba62e9a9857,2018-01-02,9
16833,80a3b7ba-a07f-44c0-99ca-4ba62e9a9857,2018-01-03,9
16834,80a3b7ba-a07f-44c0-99ca-4ba62e9a9857,2018-01-04,9
16835,80a3b7ba-a07f-44c0-99ca-4ba62e9a9857,2018-01-05,9
16836,80a3f5fa-ff48-429a-839e-941c4c8dbda4,2018-01-02,5
16837,80a3f5fa-ff48-429a-839e-941c4c8dbda4,2018-01-03,5
16838,80a79c78-835e-4694-93f4-9b871cbf14f4,2018-01-02,6
16839,80a79c78-835e-4694-93f4-9b871cbf14f4,2018-01-03,6
16840,80a79c78-835e-4694-93f4-9b871cbf14f4,2018-01-04,6
16841,80a79c78-835e-4694-93f4-9b871cbf14f4,2018-01-05,6
16842,80a79c78-835e-4694-93f4-9b871cbf14f4,2018-01-07,6
16843,80a79c78-835e-4694-93f4-9b871cbf14f4,2018-01-08,6
16844,80a79c78-835e-4694-93f4-9b871cbf14f4,2018-01-09,6
16857,80c3d5a4-fe7d-46cf-80bc-8ebe7fb2e8cf,2018-01-02,7
16858,80c3d5a4-fe7d-46cf-80bc-8ebe7fb2e8cf,2018-01-03,7
16859,80c3d5a4-fe7d-46cf-80bc-8ebe7fb2e8cf,2018-01-04,7
16860,80c3d5a4-fe7d-46cf-80bc-8ebe7fb2e8cf,2018-01-05,7
16861,80c3d5a4-fe7d-46cf-80bc-8ebe7fb2e8cf,2018-01-07,7
16862,80c3d5a4-fe7d-46cf-80bc-8ebe7fb2e8cf,2018-01-08,7
16863,80c3d5a4-fe7d-46cf-80bc-8ebe7fb2e8cf,2018-01-09,7
16864,80c8feb7-3b56-48c8-a9fc-edc9c97c1e2a,2018-01-02,8
16865,80c8feb7-3b56-48c8-a9fc-edc9c97c1e2a,2018-01-03,8
16866,80c8feb7-3b56-48c8-a9fc-edc9c97c1e2a,2018-01-04,8
16867,80c8feb7-3b56-48c8-a9fc-edc9c97c1e2a,2018-01-05,8
16868,80c8feb7-3b56-48c8-a9fc-edc9c97c1e2a,2018-01-07,8
16869,80c8feb7-3b56-48c8-a9fc-edc9c97c1e2a,2018-01-08,8
16870,80c8feb7-3b56-48c8-a9fc-edc9c97c1e2a,2018-01-09,8
16871,80c9076e-4170-4103-83a2-eae6f800f102,2018-01-02,6
16872,80c9076e-4170-4103-83a2-eae6f800f102,2018-01-03,6
16873,80c9076e-4170-4103-83a2-eae6f800f102,2018-01-04,6
16874,80c9076e-4170-4103-83a2-eae6f800f102,2018-01-05,6
16875,80c9076e-4170-4103-83a2-eae6f800f102,2018-01-07,6
16876,80c9076e-4170-4103-83a2-eae6f800f102,2018-01-08,6
16877,80c9076e-4170-4103-83a2-eae6f800f102,2018-01-09,6
16878,80c9076e-4170-4103-83a2-eae6f800f102,2018-01-10,6
16879,80d9818d-1f9c-4828-a5c4-4835ad06c0a1,2018-01-02,10
16880,80d9818d-1f9c-4828-a5c4-4835ad06c0a1,2018-01-03,10
16881,80d9818d-1f9c-4828-a5c4-4835ad06c0a1,2018-01-04,10
16882,80d9818d-1f9c-4828-a5c4-4835ad06c0a1,2018-01-05,10
16883,80da52c5-5395-4f3c-8551-72e6a10a981b,2018-01-02,7
16884,80da52c5-5395-4f3c-8551-72e6a10a981b,2018-01-03,7
16885,80da52c5-5395-4f3c-8551-72e6a10a981b,2018-01-04,7
16886,80da52c5-5395-4f3c-8551-72e6a10a981b,2018-01-05,7
16891,80e1f885-4b77-4e1e-94f8-d49afe1455e3,2018-01-02,7
16892,80e1f885-4b77-4e1e-94f8-d49afe1455e3,2018-01-03,7
16893,80e1f885-4b77-4e1e-94f8-d49afe1455e3,2018-01-04,7
16894,80e1f885-4b77-4e1e-94f8-d49afe1455e3,2018-01-05,7
16895,80e1f885-4b77-4e1e-94f8-d49afe1455e3,2018-01-07,7
16896,80e1f885-4b77-4e1e-94f8-d49afe1455e3,2018-01-08,7
16897,80e1f885-4b77-4e1e-94f8-d49afe1455e3,2018-01-09,7
16898,80ea7194-bf20-4158-9557-d51a15d24da1,2018-01-02,6
16899,80ea7194-bf20-4158-9557-d51a15d24da1,2018-01-03,6
16900,80ea7194-bf20-4158-9557-d51a15d24da1,2018-01-04,6
16901,80ea7194-bf20-4158-9557-d51a15d24da1,2018-01-05,6
16902,80ea7194-bf20-4158-9557-d51a15d24da1,2018-01-07,6
16903,80ea7194-bf20-4158-9557-d51a15d24da1,2018-01-08,6
16904,80ea7194-bf20-4158-9557-d51a15d24da1,2018-01-09,6
16905,80ea7194-bf20-4158-9557-d51a15d24da1,2018-01-10,6
16906,80eb3551-c887-41ad-bd18-aea02a733836,2018-01-02,6
16907,80eb3551-c887-41ad-bd18-aea02a733836,2018-01-03,6
16908,80eb3551-c887-41ad-bd18-aea02a733836,2018-01-04,6
16909,80eb3551-c887-41ad-bd18-aea02a733836,2018-01-05,6
16910,80eb3551-c887-41ad-bd18-aea02a733836,2018-01-07,6
16911,80eb3551-c887-41ad-bd18-aea02a733836,2018-01-08,6
16912,80eb3551-c887-41ad-bd18-aea02a733836,2018-01-09,6
16913,810100ee-3cda-4023-a03a-29b664b33587,2018-01-02,9
16914,810100ee-3cda-4023-a03a-29b664b33587,2018-01-03,9
16915,810100ee-3cda-4023-a03a-29b664b33587,2018-01-04,9
16916,810100ee-3cda-4023-a03a-29b664b33587,2018-01-05,9
16917,810100ee-3cda-4023-a03a-29b664b33587,2018-01-07,9
16918,810100ee-3cda-4023-a03a-29b664b33587,2018-01-08,9
16919,810100ee-3cda-4023-a03a-29b664b33587,2018-01-09,9
16928,810696c0-ea44-494c-a207-043d196bbc4b,2018-01-02,6
16929,810696c0-ea44-494c-a207-043d196bbc4b,2018-01-03,6
16930,810696c0-ea44-494c-a207-043d196bbc4b,2018-01-04,6
16931,810696c0-ea44-494c-a207-043d196bbc4b,2018-01-05,6
16932,810696c0-ea44-494c-a207-043d196bbc4b,2018-01-07,6
16933,810696c0-ea44-494c-a207-043d196bbc4b,2018-01-08,6
16934,8109182c-b508-4154-ac87-e2c765a41841,2018-01-02,6
16935,810e2028-70d7-458d-a385-7cc2572e032b,2018-01-02,7
16936,810e2028-70d7-458d-a385-7cc2572e032b,2018-01-03,7
16937,810e2028-70d7-458d-a385-7cc2572e032b,2018-01-04,7
16938,81124812-f108-4512-897d-da9b13c23576,2018-01-02,8
16939,81124812-f108-4512-897d-da9b13c23576,2018-01-03,8
16940,81124812-f108-4512-897d-da9b13c23576,2018-01-04,8
16941,81124812-f108-4512-897d-da9b13c23576,2018-01-05,8
16942,81124812-f108-4512-897d-da9b13c23576,2018-01-07,8
16943,8113d03c-89c9-4744-9f02-0a066c8a7b87,2018-01-02,5
16946,8123827e-b516-40fd-8d17-fcd8a88f47a1,2018-01-02,10
16947,812bda8e-3b00-48b0-97d1-093baec2ed0c,2018-01-02,10
16948,812bda8e-3b00-48b0-97d1-093baec2ed0c,2018-01-03,10
16949,8134920a-3171-45ec-ad40-fcac3beb89f5,2018-01-02,8
16957,815b481f-af9b-4f29-a186-44c00d58df0b,2018-01-02,7
16958,815b481f-af9b-4f29-a186-44c00d58df0b,2018-01-03,7
16959,815b481f-af9b-4f29-a186-44c00d58df0b,2018-01-04,7
16960,815b481f-af9b-4f29-a186-44c00d58df0b,2018-01-05,7
16961,815b481f-af9b-4f29-a186-44c00d58df0b,2018-01-07,7
16962,815b481f-af9b-4f29-a186-44c00d58df0b,2018-01-08,7
16974,817123bb-c1e9-4149-8968-ac8efaaa9d24,2018-01-02,7
16975,817123bb-c1e9-4149-8968-ac8efaaa9d24,2018-01-03,7
16976,8179aba1-6533-4533-9dad-fb1cc8187a2f,2018-01-02,7
16977,8179aba1-6533-4533-9dad-fb1cc8187a2f,2018-01-03,7
16978,8179aba1-6533-4533-9dad-fb1cc8187a2f,2018-01-04,7
16988,81ad58f8-ac11-427a-9560-8fc598c28a77,2018-01-02,10
16989,81ad58f8-ac11-427a-9560-8fc598c28a77,2018-01-03,10
16990,81ad58f8-ac11-427a-9560-8fc598c28a77,2018-01-04,10
16991,81ad58f8-ac11-427a-9560-8fc598c28a77,2018-01-05,10
16992,81afebd5-4e97-416b-9e24-e0c8ca497c87,2018-01-02,6
16993,81afebd5-4e97-416b-9e24-e0c8ca497c87,2018-01-03,6
16994,81b0e6d8-06d3-47a3-876e-9048e397dde2,2018-01-02,9
16995,81b0e6d8-06d3-47a3-876e-9048e397dde2,2018-01-03,9
16996,81b0e6d8-06d3-47a3-876e-9048e397dde2,2018-01-04,9
16997,81b0e6d8-06d3-47a3-876e-9048e397dde2,2018-01-05,9
16998,81b0e6d8-06d3-47a3-876e-9048e397dde2,2018-01-07,9
16999,81b1f559-8801-4560-b67c-a59ebb093402,2018-01-02,10
17000,81b1f559-8801-4560-b67c-a59ebb093402,2018-01-03,10
17001,81b1f559-8801-4560-b67c-a59ebb093402,2018-01-04,10
17002,81b1f559-8801-4560-b67c-a59ebb093402,2018-01-05,10
17003,81bc0aa5-5165-4213-8b23-3505e4b7179a,2018-01-02,6
17004,81bc0aa5-5165-4213-8b23-3505e4b7179a,2018-01-03,6
17005,81bc0aa5-5165-4213-8b23-3505e4b7179a,2018-01-04,6
17006,81bc0aa5-5165-4213-8b23-3505e4b7179a,2018-01-05,6
17007,81bc0aa5-5165-4213-8b23-3505e4b7179a,2018-01-07,6
17008,81bc0aa5-5165-4213-8b23-3505e4b7179a,2018-01-08,6
17011,81c4bb25-0da4-4e5e-bee3-fb7412566e71,2018-01-02,10
17016,81c5ce0a-0126-4539-9a88-d76acf77cef1,2018-01-02,7
17017,81c5ce0a-0126-4539-9a88-d76acf77cef1,2018-01-03,7
17018,81c5ce0a-0126-4539-9a88-d76acf77cef1,2018-01-04,7
17019,81c5ce0a-0126-4539-9a88-d76acf77cef1,2018-01-05,7
17024,81cc5986-a749-4922-ab2b-1d2b55345d66,2018-01-02,10
17025,81cc5986-a749-4922-ab2b-1d2b55345d66,2018-01-03,10
17026,81cc5986-a749-4922-ab2b-1d2b55345d66,2018-01-04,10
17027,81e2068a-cc97-4317-b591-660c3ed8d37c,2018-01-02,9
17028,81e2068a-cc97-4317-b591-660c3ed8d37c,2018-01-03,9
17033,81f01c36-7467-477b-9138-5d0490b9bc07,2018-01-02,6
17034,81f01c36-7467-477b-9138-5d0490b9bc07,2018-01-03,6
17035,81f01c36-7467-477b-9138-5d0490b9bc07,2018-01-04,6
17036,81f01c36-7467-477b-9138-5d0490b9bc07,2018-01-05,6
17037,81f01c36-7467-477b-9138-5d0490b9bc07,2018-01-07,6
17038,81f01c36-7467-477b-9138-5d0490b9bc07,2018-01-08,6
17039,81f3af80-c935-4c07-aef9-e236d11f1472,2018-01-02,7
17040,81f3af80-c935-4c07-aef9-e236d11f1472,2018-01-03,7
17041,81f3af80-c935-4c07-aef9-e236d11f1472,2018-01-04,7
17051,8215569f-1bc5-4498-a78d-04a50b9281bd,2018-01-02,7
17052,8215569f-1bc5-4498-a78d-04a50b9281bd,2018-01-03,7
